monthly_salary,fico,utilization,card_limit,card_interest_rate,model_output,model_target
78780.0,897.0,0.1316805607934714,31032.0,0.03746681372688547,0.223082181015947,0.0
10065.0,794.0,0.06219744898083074,31697.0,0.03408024180121726,0.9543139003535083,1.0
97434.0,880.0,0.08442595468228653,48998.0,0.09675441759626811,0.990619741843032,0.0
126755.0,729.0,0.0072965409391748115,38827.0,0.04142487710731699,0.023173546930568723,0.0
70696.0,624.0,0.15470927524805642,9082.0,0.05506184729576953,0.10753385389263637,0.0
173006.0,889.0,0.14571244290925336,18039.0,0.0285822373451357,0.47457367179359067,0.0
88528.0,814.0,0.14531610429285832,9946.0,0.024027565311922697,0.3881688206795575,0.0
40985.0,743.0,0.11685011898205087,25788.0,0.09501907964131129,0.11982156430257906,0.0
154213.0,864.0,0.04798502051116388,20240.0,0.0906251038966648,0.36995750388881776,0.0
48492.0,612.0,0.001548374025631812,45523.0,0.1022412804375796,0.2896529832454987,0.0
31681.0,821.0,0.09734145976142848,7493.0,0.09817045833434342,0.1124447445837391,0.0
67238.0,887.0,0.1063393951064932,29482.0,0.07941193806762126,0.9567733646750404,0.0
44643.0,893.0,0.1203982318728725,47461.0,0.11293017456226374,0.8540797561029903,1.0
197514.0,818.0,0.15671139565086803,11436.0,0.039145075639292586,0.9053364819747065,1.0
72272.0,667.0,0.061612634813716725,11734.0,0.06804440087553383,0.6001907014093124,1.0
78675.0,624.0,0.1560087525493519,41669.0,0.072112804761293,0.0959026429888511,0.0
43980.0,631.0,0.03093360585667217,20331.0,0.05469313127393172,0.008284831539883575,0.0
154442.0,811.0,0.0701082162664638,20678.0,0.02910053547462472,0.49566959184792736,0.0
75990.0,834.0,0.060575627321535465,45412.0,0.021690918117380203,0.06847258869018813,0.0
145779.0,801.0,0.07616577121354472,20020.0,0.09930389485040093,0.5087321937389656,0.0
60938.0,790.0,0.04240478859017203,23268.0,0.06862453968409284,0.20462691703918878,0.0
139356.0,640.0,0.03336646092415474,49806.0,0.06501761058449018,0.7585933367356456,0.0
58355.0,831.0,0.15223972605236322,13192.0,0.08294090998457977,0.9687055110504318,0.0
105779.0,637.0,0.05582900449951541,16280.0,0.11801836601469713,0.2445308811862703,0.0
60382.0,851.0,0.11558354603310851,42546.0,0.1008025865268979,0.404965743805507,0.0
119585.0,633.0,0.056322666872209735,40902.0,0.10105063622805625,0.8547632229573683,1.0
104314.0,863.0,0.03694357837075298,41368.0,0.026872345253837998,0.1266858481136468,0.0
20568.0,617.0,0.05888764132204183,24465.0,0.029609719459769493,0.30331429872464755,0.0
159146.0,832.0,0.12269985710693189,48567.0,0.05534498535714559,0.8952032137479599,0.0
17086.0,768.0,0.04272500054042703,31294.0,0.021964145267823025,0.8353446596622369,1.0
79060.0,763.0,0.08629015521620699,19442.0,0.10845543850680073,0.004938803919117607,0.0
193520.0,691.0,0.13368809281753485,40760.0,0.03791884985795339,0.47940457915156554,0.0
166258.0,893.0,0.010233432887446103,34904.0,0.07836122061940133,0.5595750038121989,1.0
153003.0,681.0,0.16081879314357614,20544.0,0.09460021937318872,0.3171162637311409,0.0
41495.0,780.0,0.06826284680079044,45872.0,0.09179073161401992,0.04029256578773899,0.0
128315.0,894.0,0.04535426737231504,5966.0,0.08751779602331002,0.6843687982069042,0.0
142618.0,633.0,0.047069371491633615,48436.0,0.04629558701659208,0.6991786619062639,1.0
168887.0,600.0,0.042812601739511215,25317.0,0.020859608518704737,0.547001165225463,1.0
132944.0,636.0,0.005458127000427304,46237.0,0.11353688660007238,0.8074424554754338,0.0
94029.0,900.0,0.1637487043846095,11875.0,0.11750686994922008,0.5325698549001164,1.0
18049.0,810.0,0.02211816503337412,40311.0,0.10402543981480855,0.7123952076061986,0.0
135669.0,813.0,0.14009339674623947,15867.0,0.08826900221176008,0.41318587545240915,0.0
95868.0,847.0,0.10483504943308186,48221.0,0.11344137878283872,0.8383689766894709,0.0
90246.0,708.0,0.11045686494654554,19885.0,0.044564502203878656,0.7782272727357111,0.0
182525.0,784.0,0.07206918246280462,30590.0,0.06145791625491917,0.04958839186782704,0.0
166492.0,671.0,0.050805699303882124,44947.0,0.11899199767143748,0.40627535928627556,0.0
60416.0,755.0,0.03738834332952231,44098.0,0.11732870419650888,0.28782647393734584,0.0
144007.0,662.0,0.11886057878767836,43597.0,0.045296814199472776,0.5297999831224016,0.0
113170.0,707.0,0.058390743751189654,45132.0,0.02387231980756675,0.7304423172934433,0.0
47979.0,611.0,0.0896972372592803,35831.0,0.05105147741552529,0.011471532368518722,0.0
120644.0,879.0,0.024700097277466932,37880.0,0.06346714922543645,0.27671950946176094,0.0
146814.0,864.0,0.058925217979742095,31841.0,0.042406549940202924,0.03566651633208917,0.0
169359.0,759.0,0.07300904130907321,16729.0,0.10088429266956164,0.3695245062400542,0.0
146430.0,837.0,0.12029637969327221,36063.0,0.04656622477173394,0.5215520468290453,0.0
187204.0,644.0,0.03974811572760604,10843.0,0.021926528157899965,0.6680363292231377,1.0
34788.0,810.0,0.12275867363505379,34794.0,0.11179869072186054,0.2344929526806222,0.0
194899.0,786.0,0.06762533009455753,48535.0,0.11166173334847525,0.09413802623245826,0.0
80752.0,625.0,0.04985779372004558,47229.0,0.11096482866436422,0.8004649841746224,1.0
159184.0,636.0,0.1183139838977999,15984.0,0.06835570714536356,0.23411037742448004,0.0
58394.0,793.0,0.09164228846194118,18405.0,0.11846271669210723,0.1943422286798424,0.0
68910.0,653.0,0.10569998259817194,36537.0,0.07990142854043807,0.9582531344749406,1.0
52756.0,829.0,0.06475878757262621,18754.0,0.024425006809382914,0.09864402876247547,0.0
64593.0,659.0,0.1381735975004953,43790.0,0.03855018294256787,0.6593317617345686,1.0
169880.0,775.0,0.07675070062983798,41388.0,0.05781914220160772,0.026493064102493302,0.0
45551.0,883.0,0.16207590371609923,39217.0,0.09107917583368204,0.4572852959781647,0.0
127615.0,835.0,0.15814996373877388,25293.0,0.032196701241836205,0.623688311754007,0.0
96789.0,757.0,0.12263453811779601,28864.0,0.10824636451836449,0.5890329245146846,1.0
26788.0,673.0,0.14416951011091697,24343.0,0.026190579367218452,0.853100343010713,1.0
167203.0,801.0,0.07636618891152701,11569.0,0.06661511432359643,0.5307127056596679,0.0
122967.0,891.0,0.1059931429209614,12713.0,0.11400241858003608,0.20383924785790286,0.0
92791.0,639.0,0.1629078007273155,49130.0,0.11377055987011767,0.9831237226718377,0.0
118503.0,814.0,0.13342003391420465,7494.0,0.06915530735974586,0.9322433756911249,1.0
56183.0,814.0,0.03592492414929813,27310.0,0.09484994522551408,0.003003602115004611,0.0
114237.0,732.0,0.11549073972507008,47122.0,0.0543684456323664,0.046726837296592216,0.0
189115.0,879.0,0.09693283493584544,36725.0,0.053487198821294615,0.3621529997301456,0.0
69837.0,812.0,0.09084214960103082,41605.0,0.059763887320390535,0.09957194334775266,0.0
136384.0,632.0,0.15578902355692112,42473.0,0.04710652030401429,0.7580498667492099,1.0
106263.0,889.0,0.06799007399856476,19600.0,0.0655257465231332,0.29214587113762247,0.0
31295.0,746.0,0.1306148470726671,7276.0,0.087432088628528,0.1438252817328486,0.0
121225.0,800.0,0.06487004248904644,31363.0,0.039947119149521385,0.27267478241508114,0.0
148542.0,795.0,0.0030896721173057085,20582.0,0.09861526748066915,0.06827966988383705,0.0
197301.0,603.0,0.10673391232330605,31550.0,0.07242947935886707,0.7851627297703687,0.0
104825.0,717.0,0.1409813346916958,26900.0,0.08308301547090646,0.15960259267208488,0.0
28939.0,657.0,0.04946077132023741,36476.0,0.11791619628845512,0.8824582202353174,1.0
81063.0,877.0,0.11541763416980406,49236.0,0.06871081082253229,0.4068493430981184,0.0
70855.0,854.0,0.11165801925785003,31636.0,0.055481246492723985,0.2546411739023863,0.0
37625.0,639.0,0.12618808637299592,39173.0,0.03891136751906217,0.6138731017337798,0.0
61199.0,648.0,0.1147025434492958,13161.0,0.051953671420105596,0.7452382158225764,0.0
42532.0,700.0,0.01982068278200692,25243.0,0.09246101565823953,0.7597902441915823,1.0
103675.0,745.0,0.025474132954174316,45321.0,0.06069835157736603,0.8723159104050524,1.0
57622.0,618.0,0.16460308245984057,27292.0,0.05417481776673938,0.2022700559152818,0.0
156790.0,742.0,0.06327155113477019,12572.0,0.06671638400531839,0.0699114111699054,0.0
122085.0,711.0,0.138180456228899,20446.0,0.03676864269467549,0.9247137140483961,1.0
194474.0,609.0,0.047523001844984335,46887.0,0.029359447533494093,0.9888307946670992,1.0
43284.0,775.0,0.14770313286141337,24847.0,0.10335262212502096,0.8410754128609981,0.0
52098.0,657.0,0.13125643901529108,17904.0,0.04201928913499464,0.006486233431634347,0.0
109930.0,886.0,0.09899328307902615,27945.0,0.0779896533711726,0.5336531740969709,0.0
157698.0,769.0,0.061003115556072574,36679.0,0.06956619515552284,0.6956981811191089,1.0
50241.0,882.0,0.12589971555505267,46921.0,0.11669138044965062,0.476245064845077,0.0
190143.0,765.0,0.14526140932006093,8595.0,0.08604166861495306,0.3854184654328855,0.0
62237.0,707.0,0.03173204795723785,23748.0,0.06524118239652266,0.5698496612009485,0.0
19788.0,671.0,0.1385102374224668,38001.0,0.09069562622543732,0.7459245614699914,1.0
163333.0,645.0,0.019333595787405084,21736.0,0.06452057454603621,0.7384430488384178,1.0
191284.0,669.0,0.15463256867559239,43085.0,0.05499491972362254,0.07160997175010508,0.0
12573.0,781.0,0.06465995727538694,16808.0,0.10382599636440003,0.9617628273701501,0.0
132008.0,660.0,0.08036062164690139,28745.0,0.0483781246745727,0.2810871283953622,0.0
140551.0,722.0,0.030475973018792218,26708.0,0.09231359488562849,0.7895747226458236,1.0
179897.0,875.0,0.04479407003130805,31033.0,0.10951378415491815,0.6625931783736626,0.0
155876.0,638.0,0.14686959184309145,40959.0,0.10657928739612546,0.4323168185897154,0.0
173886.0,739.0,0.01325018124901615,12370.0,0.10242106163198483,0.7589347957226127,0.0
133416.0,883.0,0.01871380443085698,41533.0,0.05591138170805594,0.5666595894790557,1.0
114255.0,690.0,0.00503080092695211,6802.0,0.1043804724579364,0.09733818586278786,0.0
160801.0,831.0,0.13709790485529175,20563.0,0.0774474504503889,0.1573663610886662,0.0
84853.0,810.0,0.11342296533823261,16274.0,0.07300826433652073,0.453125762789243,0.0
127363.0,834.0,0.02564506079218637,29907.0,0.06189216037974163,0.7704867450134735,0.0
128311.0,703.0,0.13827972760063603,23228.0,0.09266389026952998,0.11028337838213442,0.0
61971.0,742.0,0.012186769222379268,17554.0,0.11123745565825764,0.9445953875052003,1.0
98510.0,823.0,0.0186851580565419,42964.0,0.09154072149206557,0.9055039720687672,1.0
185632.0,606.0,0.0735662508710098,5598.0,0.026762253947984076,0.3693468366287531,0.0
173961.0,819.0,0.12825878762305967,18436.0,0.08795372268739887,0.3646041634750353,0.0
55351.0,839.0,0.04691951859602491,21118.0,0.11622933672168197,0.5825368415158313,1.0
174307.0,715.0,0.12397174326883893,35685.0,0.08164398433269403,0.7513543795196658,0.0
141076.0,663.0,0.1319326347412995,12800.0,0.03045926504294925,0.0922363930471718,0.0
90657.0,669.0,0.05390436122079817,28488.0,0.06909188160118827,0.5293992617762722,0.0
137557.0,750.0,0.07103274975440037,32484.0,0.0922231745448927,0.729128935759143,1.0
15236.0,845.0,0.049085900723049615,25319.0,0.07315297106445728,0.40936739455057247,0.0
122107.0,674.0,0.0907448475615983,35184.0,0.05460037289504864,0.37128203304926666,0.0
35997.0,870.0,0.1626050162050777,15176.0,0.030651423470386234,0.5273870053820897,1.0
163484.0,740.0,0.08514680491376829,11163.0,0.02559592427321921,0.21019974667457497,0.0
97310.0,644.0,0.12468551243014458,34450.0,0.04729499463774549,0.2305808014922669,0.0
61767.0,795.0,0.029197037661423415,12582.0,0.06397491490818707,0.4597330367384812,0.0
166113.0,843.0,0.015444740196257245,41162.0,0.07938570605647698,0.6728691831722003,0.0
156081.0,637.0,0.11517730452171808,10509.0,0.09507229325575794,0.8804985217853107,1.0
197257.0,640.0,0.09692066762865365,7429.0,0.03482696346054086,0.8343574322736327,1.0
42630.0,772.0,0.022511597654679232,29005.0,0.11097175635570629,0.9997230437981187,1.0
28268.0,701.0,0.0662689372689006,18943.0,0.05196823771015681,0.444133410430816,0.0
157558.0,612.0,0.03781744578077353,29624.0,0.11716780296069161,0.2633687331040804,0.0
178999.0,697.0,0.06899707490534056,32223.0,0.040542938115151854,0.5244951847311873,1.0
104843.0,829.0,0.023016901902364384,25563.0,0.11694847797747364,0.14310283124859569,0.0
40198.0,848.0,0.09852850334727403,40871.0,0.0825663044964214,0.19012910832131458,0.0
82643.0,840.0,0.051249773410169175,30541.0,0.09864106269735047,0.029884332400156866,0.0
166954.0,840.0,0.14601974828025702,15513.0,0.04735330808922386,0.8748555634653793,0.0
150233.0,862.0,0.1498645299562749,11917.0,0.11199066165700881,0.438997544573958,0.0
181150.0,871.0,0.019540853654453443,29524.0,0.08013910874644203,0.15816653889946664,0.0
71808.0,708.0,0.1620235776895076,19042.0,0.10479621866289357,0.004247311971013579,0.0
105203.0,791.0,0.16109248667446566,42316.0,0.061047053667203685,0.8014357785371312,1.0
21883.0,885.0,0.02533043903457488,30078.0,0.09507611605255491,0.09334370876713016,0.0
68565.0,739.0,0.13436535102254768,41298.0,0.0848238369268763,0.8475521189382013,1.0
175625.0,651.0,0.01101956340825977,44664.0,0.09710541700587265,0.7894713247956081,1.0
105955.0,692.0,0.06914462297822264,19905.0,0.092883675305088,0.6965983613366359,0.0
146067.0,759.0,0.10440113952949766,49730.0,0.11035017888052984,0.878512727157467,0.0
111725.0,896.0,0.02425757877893085,20949.0,0.06037071454833176,0.8434875037662786,0.0
150566.0,844.0,0.06861764990659268,35243.0,0.04137500431938289,0.29585239797903295,0.0
78590.0,687.0,0.10032776173055208,43376.0,0.04132159378383908,0.49121173839149834,0.0
111776.0,877.0,0.09164416133716032,34768.0,0.0220346926375155,0.9252288179655587,1.0
49433.0,777.0,0.03764204304586599,41232.0,0.045310759309652004,0.9662238710300914,1.0
11686.0,805.0,0.024919280309918967,38820.0,0.038558196491827665,0.42445481571857013,0.0
161837.0,678.0,0.06707122670022962,21564.0,0.0264749092966102,0.8317437227945246,1.0
102455.0,710.0,0.025201791648541083,21416.0,0.1104346374792738,0.8643416632741123,0.0
103136.0,869.0,0.16472662863038998,24426.0,0.029387609303402645,0.7823766523884023,0.0
148662.0,702.0,0.08515304579594195,45837.0,0.08432070462449887,0.9088161005769048,0.0
106353.0,715.0,0.15133935513152386,32399.0,0.051300587339886544,0.9118893913749,1.0
64770.0,727.0,0.0987953975058024,44100.0,0.104572821570236,0.3026147404987558,0.0
49494.0,804.0,0.04360726464581505,46781.0,0.04375744214738568,0.26847085073703114,0.0
68636.0,685.0,0.019878112096990752,12350.0,0.020594861644816238,0.8503025009588332,1.0
33153.0,712.0,0.061296663690262744,25924.0,0.11205334381335726,0.8821037043847675,1.0
190478.0,805.0,0.12221742325145979,46245.0,0.11317443077100804,0.4145425315349719,0.0
167605.0,877.0,0.035978272334005655,22378.0,0.05355869680370327,0.6911999868962874,1.0
32260.0,828.0,0.047627193831331495,5411.0,0.10261156266677603,0.7960219965803941,0.0
14881.0,657.0,0.13945778296210795,21425.0,0.05720557313548208,0.1754481191750834,0.0
69569.0,623.0,0.022252945731307077,24302.0,0.11503964392606623,0.5113109220415197,1.0
95573.0,876.0,0.04770573402007052,29935.0,0.11967590315840328,0.574546904510406,1.0
48160.0,833.0,0.11086661243068237,19854.0,0.06827837784970756,0.30292909396912626,0.0
121991.0,743.0,0.16081208299721936,42082.0,0.09881488457336486,0.5344499908400209,0.0
105971.0,727.0,0.12597929443379122,34601.0,0.022283913837936035,0.8083670499476096,0.0
199191.0,814.0,0.05353819204800431,19386.0,0.05286964612906757,0.9608277144616726,0.0
85856.0,609.0,0.011261567173250516,6485.0,0.063275950748585,0.8077320972460649,0.0
174353.0,621.0,0.012700424335779928,31528.0,0.11323195090858029,0.0012119976822534406,0.0
111068.0,743.0,0.1469403196790762,9075.0,0.03549197624391068,0.2546661183223108,0.0
151860.0,701.0,0.11612090345493316,14897.0,0.11791730719661841,0.040885133508160365,0.0
137904.0,742.0,0.030553814751704673,35071.0,0.04487386292103529,0.27943970166055176,0.0
80698.0,692.0,0.031717754194780366,31563.0,0.029076510481291624,0.6417984127663596,0.0
35288.0,841.0,0.14511511295507057,37513.0,0.06852296069970164,0.20951428140032946,0.0
189821.0,880.0,0.0672467623947031,37087.0,0.058006876892034445,0.6280707451308803,0.0
188687.0,702.0,0.0788862326168081,46561.0,0.060220895048586506,0.5698608904731886,1.0
113666.0,891.0,0.1532862253048961,13976.0,0.08956954923729255,0.31596378292991,0.0
83862.0,881.0,0.08723252640636192,45755.0,0.032520466046869506,0.9570285991148842,0.0
140013.0,620.0,0.11058566862982433,44875.0,0.10034884671090692,0.8813205768802865,1.0
59896.0,659.0,0.08314449332675251,37744.0,0.07074364953964313,0.5970984018686326,0.0
126999.0,693.0,0.04012304980173925,12155.0,0.09359482529884229,0.374578784713707,0.0
109707.0,858.0,0.16148925077267876,21163.0,0.03362284895562923,0.5335861173588774,0.0
99671.0,723.0,0.0766509950223374,16323.0,0.0728187446614131,0.14454143547756937,0.0
161295.0,608.0,0.08716336144493654,42850.0,0.07329132032025538,0.49805244020389894,0.0
43642.0,841.0,0.16328164216417454,44670.0,0.06527305780603021,0.7696470769053853,0.0
164142.0,778.0,0.033444176256806755,8793.0,0.056935341828276975,0.11023606711224765,0.0
186945.0,891.0,0.07915374031665147,18236.0,0.10841564472313221,0.7626906769653771,0.0
109814.0,834.0,0.050130848733792165,15679.0,0.050793353953372644,0.6681781777861061,1.0
99152.0,819.0,0.08044073801185538,38534.0,0.07536727091985768,0.6955960852815574,1.0
94842.0,842.0,0.10111815524221451,43888.0,0.08051707042917658,0.21990068913530703,0.0
160428.0,656.0,0.05382855516637142,26112.0,0.039419550103481554,0.2593450439671573,0.0
90491.0,839.0,0.0992173965212821,17520.0,0.07045062033063527,0.1702170950611437,0.0
93936.0,665.0,0.05732060486208446,24208.0,0.039497924198243814,0.5455633002411028,1.0
170089.0,813.0,0.01712657389751593,38733.0,0.08745243296335793,0.4482915354547198,0.0
192582.0,680.0,0.10629111421373781,24220.0,0.08635326903234475,0.3162192118421341,0.0
79074.0,770.0,0.01735973144599734,35435.0,0.03585962016215371,0.33834833858156854,0.0
10336.0,814.0,0.04285157467345774,17686.0,0.047931625695926586,0.6626896155842377,1.0
158929.0,632.0,0.12734522518149724,24457.0,0.021517689071847538,0.8178198853082097,0.0
157501.0,650.0,0.087836504109761,20204.0,0.0282019972424514,0.5820079206155832,1.0
158448.0,812.0,0.02723956809452897,27521.0,0.09097320183926451,0.530183810646313,0.0
96575.0,747.0,0.0036744487926190597,17226.0,0.03961736939525866,0.09396931276132303,0.0
108393.0,723.0,0.029158186424315446,36033.0,0.06252004299205373,0.9853815455196155,1.0
137419.0,889.0,0.023980304300096827,19628.0,0.09981653762229113,0.4560903082770197,0.0
169243.0,804.0,0.13448308512064983,6377.0,0.06843010487225774,0.8862558869739111,0.0
18955.0,675.0,0.08204861923784368,48360.0,0.11917942504194952,0.31299592675905263,0.0
191354.0,806.0,0.011092954631671481,11626.0,0.08107789010808314,0.547747366215056,0.0
84742.0,693.0,0.10664420545494858,13318.0,0.10002371320331542,0.6420487403724323,0.0
119176.0,871.0,0.08363450852790162,9347.0,0.07253960558625955,0.6451246151843554,1.0
136566.0,757.0,0.12994793025710796,35833.0,0.029736118418707817,0.6679823610494614,0.0
162008.0,657.0,0.03294619606332355,25424.0,0.06942731969574194,0.2023930656018822,0.0
127163.0,635.0,0.09386338623705831,39165.0,0.10969017194226012,0.4466184961834244,0.0
75767.0,878.0,0.026192632604115917,34041.0,0.08808640298745453,0.03195695553106981,0.0
59024.0,622.0,0.05770395884392476,5033.0,0.03669892851256737,0.132722160292144,0.0
130286.0,809.0,0.1413433445091212,31260.0,0.03478133795308784,0.24695312743597764,0.0
52716.0,775.0,0.14074302054650073,30322.0,0.112833477935511,0.5115990784825734,0.0
133128.0,622.0,0.13427664228266709,35298.0,0.11012485134443875,0.9894070962783889,1.0
47485.0,682.0,0.11801066804828565,18290.0,0.04811649508065617,0.7906984249787415,0.0
131757.0,876.0,0.12339018640175863,22672.0,0.0848347493718263,0.9170848634973426,0.0
169268.0,689.0,0.14544992280040228,28352.0,0.08584699517473622,0.909421365479472,1.0
65502.0,802.0,0.11630653717151497,19999.0,0.09706046476573012,0.0518545563961923,0.0
182329.0,885.0,0.0587672118623363,23135.0,0.09566323556115627,0.3663358675168896,0.0
195794.0,809.0,0.11399760283099886,38518.0,0.031198950377264594,0.3603810702449636,0.0
39083.0,617.0,0.13429229428710318,47933.0,0.07000277255522565,0.3074796149045873,0.0
158154.0,622.0,0.0691107096731672,49084.0,0.059570615719879,0.4775314608133604,0.0
67500.0,609.0,0.021106742200638278,45274.0,0.0270324884547876,0.0324299792695979,0.0
101917.0,658.0,0.1239256560167129,26889.0,0.08586738967165748,0.6230702077079352,1.0
103680.0,835.0,0.030415761990653028,19209.0,0.07061924333575881,0.21200080881157946,0.0
130045.0,631.0,0.0007757646899980338,11723.0,0.1112951842927384,0.34779904188122635,0.0
51533.0,875.0,0.13203853604465626,43509.0,0.11527921068014664,0.6690774826730934,1.0
162291.0,677.0,0.04559956265719519,18895.0,0.02825375487798934,0.8865956980030245,1.0
117148.0,870.0,0.01799417348767383,24720.0,0.03262826723762928,0.13913807977562564,0.0
82576.0,669.0,0.013664181436825684,49846.0,0.023731871129336474,0.7188083065410827,0.0
168734.0,710.0,0.11108510706612691,37353.0,0.07356742736676189,0.7269698157112948,0.0
157381.0,680.0,0.1222984022259982,7798.0,0.07591147511128314,0.3327666530276999,0.0
157582.0,692.0,0.12801881581582916,30104.0,0.026748639382800303,0.9291392843710211,0.0
184349.0,771.0,0.04734447511040355,27102.0,0.04739975286895361,0.06800725986071299,0.0
60917.0,727.0,0.04379216809174576,5363.0,0.07481281193872864,0.8567019852683728,1.0
81705.0,681.0,0.13340714568785572,23124.0,0.10073439673443753,0.4390242251059452,0.0
136127.0,649.0,0.13289013827288917,36479.0,0.043070895294820666,0.3188552642538801,0.0
173606.0,678.0,0.08003924976117655,39935.0,0.0840886117752595,0.2164334115170412,0.0
180421.0,817.0,0.1053602698218039,33531.0,0.11487087722263595,0.5057869793640802,0.0
67539.0,864.0,0.154054171507599,38597.0,0.09425501483589467,0.20946953426090253,0.0
171449.0,739.0,0.01165778183374296,27458.0,0.029580861505995752,0.3185171344246803,0.0
147627.0,615.0,0.10793215780033709,24619.0,0.020890415983503156,0.627456853559852,1.0
148921.0,731.0,0.11155987776117948,38188.0,0.025206470950715792,0.7563556504585096,1.0
166218.0,752.0,0.02496293379832415,22213.0,0.1005979758820642,0.8326502845164045,1.0
154198.0,782.0,0.13593847894305616,5256.0,0.03199710531350846,0.9006253353881692,0.0
131849.0,852.0,0.06428540294654143,8022.0,0.06571330175234746,0.4836156575695585,0.0
23759.0,869.0,0.1648792013082486,46974.0,0.03639039770863013,0.7790609800916026,1.0
89474.0,819.0,0.11772791166697917,16295.0,0.1037130085518303,0.5237050504909181,1.0
151221.0,899.0,0.09493325002324192,28245.0,0.08827001032899603,0.001957580051751062,0.0
121031.0,882.0,0.10480528794077491,26357.0,0.05610725801902805,0.22541206964923421,0.0
14178.0,883.0,0.01818371280403604,14380.0,0.11730412946449911,0.4124943114294639,0.0
56945.0,663.0,0.1019815582127258,20135.0,0.0767028141199469,0.8563156620541146,1.0
122873.0,867.0,0.059898861366442624,6601.0,0.10618796406524614,0.8641168911045358,0.0
30149.0,653.0,0.03872036744571413,5376.0,0.048484649499699814,0.29941450573041917,0.0
183921.0,882.0,0.0960372425286939,35276.0,0.06659377344596015,0.542460757423001,0.0
100598.0,735.0,0.047383722493057355,42702.0,0.07537791138287253,0.7190195860030063,0.0
98895.0,798.0,0.1172372278520009,28432.0,0.10575871588103196,0.293705047727963,0.0
164091.0,770.0,0.1266061179164004,7318.0,0.03319763026375086,0.7077368611386339,1.0
124218.0,723.0,0.06191405844065171,40567.0,0.11269956943199287,0.1517495316867159,0.0
32439.0,826.0,0.1583716116712324,17944.0,0.08561175900707708,0.14078611681388753,0.0
